actual_is_late,predicted_probability,predicted_is_late
0,0.12888970489939372,0
0,0.07669581148790383,0
0,0.4849006480960363,1
0,0.21772602213365777,0
0,0.17677888144325685,0
0,0.14736727355594317,0
0,0.07219401089003508,0
0,0.11025150487596855,0
0,0.12452482290488558,0
0,0.1150390493138799,0
1,0.280684595843632,0
0,0.08601702032830301,0
0,0.22321051259053795,0
0,0.07233768834456594,0
0,0.29036501376370305,0
0,0.10317354854367224,0
0,0.1488066042932457,0
0,0.24035033354825228,0
0,0.20111818431730819,0
0,0.4271413899048618,0
0,0.10233394315169524,0
0,0.17806038003137503,0
0,0.8373805860101772,1
0,0.09249254793531256,0
0,0.11715409793733997,0
0,0.3921664854658083,0
0,0.09422054431574745,0
0,0.22428045670020988,0
0,0.11153880583858411,0
0,0.08455036516865538,0
0,0.41639923259978223,0
0,0.2394347950201474,0
0,0.6129957017733505,1
0,0.208695893703954,0
0,0.12759332025304962,0
0,0.20556977463067216,0
0,0.11434760925152883,0
0,0.31851492943229465,0
0,0.17272522909890448,0
0,0.1982336994296008,0
0,0.12188660190386084,0
1,0.2056757447919182,0
1,0.13691805123761053,0
0,0.10781505834637678,0
0,0.1483081386927799,0
0,0.22952574351802923,0
1,0.4788151531679452,1
0,0.18681394752034886,0
0,0.26613771089479754,0
1,0.6655879417602257,1
0,0.17683872276105114,0
0,0.08523084737149465,0
0,0.03305598690501651,0
0,0.21319426466671715,0
0,0.1097244401759372,0
0,0.08292875399815754,0
0,0.10424346894651049,0
0,0.13050559420284405,0
0,0.07903764012845058,0
0,0.09817159250022617,0
0,0.04309205972874036,0
0,0.1625663568757607,0
0,0.07722252679335355,0
0,0.6457059389198895,1
0,0.14838590433579527,0
0,0.23068439944163813,0
0,0.06456347386437514,0
0,0.24477783430515487,0
0,0.17832353253067762,0
0,0.09325456651698008,0
0,0.10720194927303466,0
0,0.1270739109453942,0
0,0.16588730885199487,0
0,0.1040317696351236,0
0,0.13144009530947937,0
0,0.0763557676105163,0
0,0.12383652035797134,0
0,0.12776897507639898,0
0,0.3853011658960376,0
0,0.14719904048144072,0
0,0.14051245830773415,0
0,0.061232863587063466,0
0,0.24313378094124438,0
0,0.1291250294533682,0
0,0.09016389579869234,0
1,0.8843648189384805,1
1,0.11974981698064134,0
0,0.11356253386665337,0
0,0.3687175282229115,0
0,0.07036228151578018,0
1,0.2178784831392192,0
0,0.05898443124074073,0
0,0.21913680487114337,0
0,0.14995076900914447,0
0,0.12130207107189551,0
0,0.24700960628645088,0
0,0.4333011977114242,0
0,0.1195040510875175,0
0,0.11510291610131226,0
0,0.2178799162737816,0
0,0.3644156787103705,0
0,0.14891103930261573,0
0,0.35123475570492885,0
1,0.10705763960821639,0
0,0.2820571959084239,0
0,0.29439759908124047,0
0,0.0938914053894815,0
1,0.2866557653303763,0
0,0.13763103118638287,0
0,0.08624100792905381,0
0,0.2485932617050635,0
0,0.07710443635808419,0
0,0.0989937782481607,0
1,0.37407984649346715,0
0,0.07284153190987985,0
0,0.13711139991367552,0
0,0.45445004867299843,0
0,0.18131223831773938,0
0,0.31968825681070656,0
0,0.07635151779203868,0
0,0.543825409060476,1
0,0.06590820387389429,0
1,0.09901757082465171,0
0,0.1628958929419774,0
0,0.08086169046458438,0
0,0.07329227258102632,0
0,0.18632189569498794,0
0,0.10987879848469928,0
0,0.166813513831628,0
0,0.33636530589604485,0
0,0.08605687636908561,0
0,0.10223827883533372,0
0,0.34179182490267174,0
0,0.1058263963773081,0
0,0.13305680336176837,0
0,0.2011291399170774,0
0,0.15749804115824179,0
0,0.06067990831727657,0
0,0.7339566722997186,1
0,0.04424137213211403,0
0,0.1316511730473636,0
0,0.3769498619142711,0
0,0.07474508404477462,0
1,0.22354536285379267,0
0,0.13966645048449622,0
0,0.17454825125666212,0
0,0.11701312842798652,0
0,0.20690968680454558,0
0,0.30178392694997597,0
0,0.1191464892719125,0
0,0.4811988568777098,1
0,0.15032645166704212,0
0,0.32921119870974763,0
0,0.7498539305853846,1
0,0.07645584601834775,0
0,0.12065181942114099,0
0,0.10958980064893234,0
0,0.4216671663270123,0
0,0.11135135213955398,0
0,0.4563368640289901,0
0,0.07709658319976939,0
0,0.13054968624846572,0
0,0.10633383126100242,0
0,0.5395124379778743,1
0,0.053882626496537994,0
0,0.41785736973704807,0
0,0.2182065308350212,0
0,0.34580192858575454,0
0,0.20993273846910132,0
0,0.09012362559375248,0
0,0.42352749849063853,0
0,0.11932418443454536,0
0,0.132769852888161,0
1,0.06594145526120337,0
0,0.09831757241873464,0
0,0.14451195034300782,0
0,0.43404682893675284,0
0,0.09387898750650116,0
0,0.09257264673219616,0
0,0.17598680487636226,0
0,0.07087556879984946,0
0,0.18456590338383527,0
0,0.09090129266783353,0
0,0.43368360234377823,0
0,0.44000390345128837,0
0,0.1631461380811383,0
0,0.288124733816681,0
0,0.44599396506726324,0
0,0.2508943710526324,0
1,0.26242519755517796,0
0,0.17555950005585616,0
0,0.1615348294312715,0
0,0.14785582810520803,0
0,0.17847118385020624,0
0,0.1524014480598189,0
0,0.2601343368717674,0
0,0.17989391774215202,0
0,0.10889424305620211,0
0,0.2925214122881427,0
0,0.13428780368300555,0
0,0.1612228124611255,0
0,0.29017073832454754,0
0,0.11384378925299891,0
0,0.0667864885350552,0
1,0.4935358888199338,1
0,0.21431631624438277,0
0,0.15111527467933458,0
0,0.13177896221638702,0
0,0.07406087902152457,0
0,0.19117654338587797,0
0,0.12782774814890632,0
1,0.4209658402635075,0
0,0.25953848693409515,0
0,0.3250103471494523,0
0,0.1057002258155819,0
0,0.063055246188988,0
0,0.5430555399617643,1
0,0.04874318577209752,0
0,0.13016817814178178,0
0,0.44790775316779025,0
0,0.17679136958290628,0
0,0.1193516774229671,0
0,0.1498018645305429,0
0,0.04492772097813398,0
0,0.6389218899043757,1
0,0.34869999980667726,0
1,0.18634955964223582,0
0,0.18037891924533,0
0,0.04526898250855229,0
0,0.5474566166261132,1
0,0.30186193595451066,0
0,0.8638130301632481,1
0,0.22299033541577903,0
0,0.13275639717822083,0
0,0.1674461482387277,0
0,0.31104217749002916,0
0,0.11568775686429644,0
0,0.10571098007793062,0
0,0.130723010942305,0
0,0.08548479074598499,0
0,0.05049168206483411,0
0,0.20754952695943862,0
0,0.09033905096495295,0
0,0.13640793142985033,0
0,0.14765963716201985,0
0,0.40989121841826504,0
0,0.19983862711438288,0
0,0.04012244348977493,0
0,0.26954265748884626,0
0,0.2080534668669389,0
0,0.11164504039183129,0
0,0.36914775292389507,0
0,0.30920398290976797,0
0,0.06009036586466196,0
0,0.061945885025524824,0
0,0.17885627528846929,0
0,0.13299183407264287,0
0,0.07453381099396479,0
0,0.09740897201576808,0
0,0.13267335386211823,0
0,0.13221794480621515,0
0,0.07749537471106922,0
0,0.07849031281718083,0
0,0.28270232150194136,0
0,0.16756355252792265,0
0,0.055384916531376414,0
0,0.5105897721822314,1
0,0.2726226596197813,0
0,0.07329403131062896,0
0,0.12906533466118666,0
0,0.4775470291479646,1
0,0.21779004579522568,0
0,0.1750912010006156,0
1,0.422375231742677,0
0,0.07963089381722614,0
0,0.12381606863470934,0
0,0.1071107911509521,0
1,0.6636993859308155,1
0,0.20142318112189653,0
0,0.1132153274000896,0
0,0.10572218846820779,0
0,0.1948264044965186,0
0,0.125323642778949,0
0,0.06222639059638579,0
0,0.1759342300508714,0
0,0.09225575370402767,0
0,0.07460253827907608,0
0,0.11281757539531795,0
0,0.0823150333641426,0
0,0.07879882847222991,0
0,0.10252804230106624,0
0,0.12720991944603555,0
0,0.20402578214603753,0
0,0.07513524996303629,0
0,0.13891354872022077,0
0,0.13969817448595326,0
0,0.1612596742279853,0
0,0.10352328636795116,0
0,0.07822068586819028,0
0,0.13032951182833621,0
0,0.18810137321904946,0
0,0.09710769912128944,0
0,0.08688508997165395,0
0,0.4215553482028513,0
0,0.06494684052397579,0
0,0.4791275349448379,1
0,0.07983719742540196,0
0,0.35250129652549783,0
0,0.1972557480480917,0
0,0.029787916534401066,0
0,0.4171704140255782,0
0,0.26483785763728723,0
1,0.3363650701793256,0
0,0.13900268975509297,0
0,0.10930670304378338,0
0,0.1608040214495615,0
0,0.2653512982768678,0
0,0.2578957136187961,0
0,0.08608488598910251,0
0,0.49751237026478934,1
0,0.13929179660115426,0
0,0.12979083483671972,0
0,0.5220563946502421,1
0,0.35581050779438833,0
0,0.06468293840306566,0
1,0.2508728450419115,0
0,0.19198237833755993,0
0,0.6574464838447109,1
0,0.13116741518700703,0
0,0.1088414500902295,0
0,0.10028880303090296,0
0,0.23859769976978965,0
0,0.12651638146889113,0
0,0.16052245268860446,0
0,0.03292773986861194,0
0,0.13321775370824995,0
0,0.20258795044781416,0
0,0.09625023830242627,0
0,0.2675382248056877,0
0,0.10095274664427768,0
0,0.4240538530006674,0
0,0.09390903982995352,0
0,0.14744740076303486,0
0,0.19273310576342184,0
0,0.11434613346210848,0
0,0.09838171006727314,0
0,0.11187997158380447,0
0,0.06598092133238916,0
0,0.1161604643106147,0
0,0.0320938663704358,0
0,0.3200374842750469,0
0,0.11945030085062074,0
0,0.07734654247881856,0
0,0.2560357113004301,0
0,0.17812911989320482,0
0,0.06534655713629331,0
0,0.497497205443266,1
0,0.11170747637888709,0
0,0.12262911710990465,0
0,0.13843578847667104,0
0,0.24183249155931258,0
0,0.05188669319016578,0
0,0.3707557124612393,0
0,0.06261058941926906,0
0,0.06625704081204158,0
0,0.250603625653096,0
0,0.07792392219317845,0
0,0.08025329660492074,0
0,0.050638027446594736,0
0,0.18088399879696226,0
0,0.10891014836164548,0
0,0.23033159185388957,0
0,0.12273485959179953,0
0,0.21877599385990623,0
0,0.05053173843760942,0
0,0.04829560030764543,0
0,0.14988218622458305,0
0,0.1140554418256411,0
0,0.13334072849663886,0
0,0.14759560405750852,0
0,0.16036622094957154,0
0,0.08867769455207246,0
0,0.08345754898762608,0
1,0.1848611072689981,0
0,0.08512532090254349,0
0,0.14656297805652715,0
0,0.09039212038642983,0
1,0.2401284981663894,0
0,0.05436637675421,0
0,0.28972722489145275,0
0,0.08476562644351075,0
0,0.08955312636550988,0
0,0.3529047914354766,0
0,0.6646853098623337,1
0,0.17652562260626067,0
0,0.6792490317974961,1
0,0.6458806171635798,1
0,0.2528074752328607,0
0,0.1170805546687272,0
0,0.09483128347801144,0
0,0.07957317866534014,0
0,0.031476293947116464,0
0,0.07076965631417079,0
0,0.3551878793979968,0
1,0.5121228244710019,1
0,0.3156750703819327,0
0,0.20189742625697105,0
0,0.12114246488084052,0
0,0.07327370573088392,0
0,0.3902304503913201,0
0,0.05998168693398091,0
0,0.08561700807863072,0
0,0.117757005525481,0
0,0.22681057052287787,0
0,0.06625538309564828,0
0,0.13505091957170928,0
0,0.17377653896409992,0
0,0.08096451577653237,0
0,0.4699103773841967,1
0,0.19240314633893327,0
0,0.11118897133131769,0
0,0.12434196459568864,0
0,0.09513490017223095,0
0,0.40632001260061407,0
0,0.12865627697195792,0
0,0.21269602891076592,0
0,0.0767245825302758,0
0,0.05532637333525394,0
0,0.06997590263529559,0
0,0.18096470477091195,0
0,0.14017938435745492,0
0,0.10141153362142113,0
0,0.12979045198580247,0
0,0.288920595527681,0
0,0.4181577911498378,0
0,0.08408244580238745,0
0,0.08358569616673035,0
0,0.20032140096686096,0
0,0.07780573937548682,0
0,0.12975720307307623,0
0,0.10282891172131765,0
1,0.42542904361650513,0
0,0.09768614237512478,0
0,0.1121492001789725,0
0,0.11314736855178255,0
0,0.24466381948419094,0
0,0.15254207116880086,0
0,0.32946175186431254,0
0,0.20270092672714693,0
0,0.14200504460166366,0
0,0.31073713867626596,0
0,0.15449081389136968,0
0,0.3082118534251198,0
0,0.09481418847374651,0
0,0.06216637898775919,0
0,0.14455825485577944,0
0,0.12613262378316337,0
0,0.13251783371111744,0
0,0.08055584470182761,0
0,0.07750224618528068,0
0,0.09914713931580872,0
0,0.1046136205441784,0
0,0.26944760343702034,0
0,0.2475218773874852,0
0,0.05449730572495135,0
0,0.5331018310941572,1
0,0.16048092686394066,0
0,0.1384122560174467,0
0,0.2127720214464707,0
0,0.11763421324472154,0
0,0.0693798840206381,0
0,0.230376914097669,0
0,0.08522776055157016,0
0,0.14148174495735952,0
0,0.10869896636274406,0
0,0.07994866700912176,0
0,0.48257490850059354,1
0,0.05634208975421018,0
0,0.17544307500234235,0
0,0.11974250543470193,0
0,0.1513069744875132,0
0,0.11048291351640857,0
0,0.08200254780852129,0
0,0.10245048415571607,0
0,0.26346787007198125,0
1,0.08469680426544599,0
0,0.07744850180199746,0
0,0.10758790822403469,0
0,0.11978265031046127,0
0,0.127386136827635,0
1,0.08643001747994533,0
0,0.12509142020945221,0
1,0.5009094521941385,1
0,0.1286005529288261,0
0,0.057471081479418616,0
0,0.18058950937883708,0
0,0.051025367785896336,0
0,0.13008531325096717,0
0,0.12979335820935145,0
0,0.19859907020864195,0
0,0.11388986307153287,0
0,0.08728764081200131,0
0,0.0861777895638459,0
0,0.12175896844737587,0
0,0.23241646197907914,0
0,0.2226449155794423,0
0,0.4230248735725642,0
0,0.15288278040030606,0
0,0.2050271291055357,0
0,0.07636068565249565,0
0,0.13341485410613538,0
0,0.10683249576106381,0
0,0.20704310885199986,0
0,0.40325280446941814,0
0,0.04818202669971806,0
1,0.13519241023739478,0
0,0.20121439152183743,0
0,0.23546693817641765,0
0,0.1428667149395432,0
0,0.07256187610199316,0
0,0.20923323614431694,0
0,0.2613649806792355,0
0,0.10291719544924975,0
0,0.12210013998942554,0
0,0.07917977992688914,0
0,0.04414531982682477,0
0,0.09896340004542417,0
0,0.2719828198236347,0
0,0.6019494212397699,1
0,0.07340978964138357,0
0,0.16084022663525613,0
0,0.1082928284019778,0
0,0.13018733720552222,0
0,0.10611086446527417,0
0,0.09073154825989724,0
0,0.5097594075386777,1
0,0.5634644843022679,1
0,0.12328065017797511,0
0,0.11453067905572137,0
0,0.3449386915793079,0
0,0.07326099248404366,0
0,0.32542429524658173,0
0,0.08878734251156885,0
0,0.37223462438129723,0
0,0.09005960042698756,0
0,0.1466776152054739,0
0,0.1941130111548612,0
0,0.13829265638225643,0
0,0.08484864178399644,0
0,0.30232798831964947,0
0,0.27456432027028155,0
0,0.28558140454425857,0
0,0.0600886327394563,0
0,0.07911787271365195,0
0,0.14943107069569317,0
0,0.10273523265082168,0
0,0.5406895018599943,1
0,0.1166648665432228,0
0,0.2011961735075399,0
0,0.3393238407209288,0
0,0.10519273235055092,0
0,0.08207322896743179,0
0,0.08810130345256278,0
0,0.11185640276589873,0
0,0.08509104329356551,0
0,0.10165722743838745,0
0,0.21921364147200825,0
0,0.19634312599888715,0
0,0.09123346989941998,0
0,0.1758730237115675,0
0,0.07694901425975485,0
0,0.3907030704268181,0
0,0.18440796335113366,0
0,0.10882567983243087,0
0,0.1318062141969075,0
0,0.34667165109379616,0
0,0.17229089927463215,0
0,0.0829762761759852,0
0,0.18287493694940316,0
0,0.19710916974814757,0
0,0.26688941372146585,0
0,0.48003797661332337,1
0,0.15539863248987495,0
0,0.2686540323140519,0
0,0.14082109968489648,0
0,0.42459166236107587,0
0,0.10739103125238221,0
0,0.08242234956223138,0
0,0.16930718826117974,0
0,0.12120682812148317,0
0,0.10795109741321053,0
0,0.14207373328360612,0
0,0.14037963772398487,0
0,0.22760750587334197,0
0,0.30030670447322955,0
0,0.08967321623358222,0
0,0.16140294306635866,0
0,0.10893334846834467,0
0,0.2068219880735957,0
0,0.15236254728082907,0
0,0.06675652182956304,0
0,0.28375987712698036,0
0,0.0337623382622343,0
0,0.10936280533516389,0
0,0.08918537044292404,0
0,0.1308916511315184,0
0,0.21942304346396949,0
0,0.06306774833904012,0
0,0.16331055397666538,0
0,0.1308345494836297,0
0,0.19680233397509317,0
0,0.04999681160969145,0
0,0.0806071961954837,0
0,0.1816883385616466,0
0,0.15119863224069216,0
0,0.17044491581140528,0
0,0.5131757390915873,1
0,0.14069360481117105,0
0,0.15736589993650885,0
0,0.04928472210186213,0
0,0.12734413271735812,0
0,0.4090783653156471,0
0,0.16593539636158436,0
0,0.11390923866631507,0
0,0.21413035154938204,0
0,0.06279250393134841,0
0,0.13425684270054833,0
0,0.07649401248163215,0
0,0.0697707489961416,0
0,0.07001017473528796,0
0,0.09309647330561541,0
0,0.3647058727441507,0
0,0.16852871945483833,0
0,0.08258905986096313,0
0,0.11792952096650737,0
0,0.10348654760810654,0
0,0.12094881838037062,0
0,0.1997701648551346,0
0,0.17791636911050293,0
0,0.03393813495074953,0
1,0.2059392906210509,0
0,0.06993175746485286,0
1,0.1809201502609967,0
0,0.3871933066979337,0
0,0.09899811756922493,0
1,0.11635045397442344,0
0,0.7565127135533128,1
0,0.14765963716201985,0
0,0.09767825425928428,0
0,0.36155446527176127,0
0,0.28358932286503297,0
0,0.1492215986149783,0
1,0.4793408290825326,1
0,0.10222533242055952,0
0,0.24260813286300256,0
0,0.058119349754717636,0
0,0.08757987457880198,0
0,0.1347607186156526,0
0,0.06662467421852646,0
0,0.38463386177731224,0
0,0.243750573124884,0
0,0.18340548640312312,0
0,0.10101544373272818,0
0,0.06365487006791087,0
0,0.1850791417362442,0
0,0.2179028721500233,0
0,0.09698155865283935,0
0,0.13362261230796998,0
0,0.13581037461190498,0
0,0.41754498957671615,0
0,0.1960757583585939,0
0,0.12296621593315026,0
0,0.4292379729833622,0
0,0.042254393320285646,0
1,0.530101513588658,1
0,0.09178293218780026,0
0,0.10530418453189644,0
0,0.11629007486800919,0
0,0.3987962170354639,0
0,0.06904473597418663,0
0,0.08219400302872945,0
0,0.3046354739893732,0
0,0.18616812969033136,0
0,0.21007857541162495,0
0,0.0479209317271465,0
0,0.06641467860488941,0
0,0.28694959599121295,0
1,0.2959132548846316,0
0,0.21927338583526623,0
0,0.10889305741662392,0
0,0.18924393107138074,0
0,0.0998897515212349,0
0,0.3975094442588686,0
0,0.2202448563978075,0
0,0.2075337917086827,0
0,0.2581386956439304,0
0,0.08314275988575641,0
0,0.10106570415373868,0
0,0.19291541039600063,0
0,0.17607531590481787,0
0,0.08890416164048115,0
0,0.12206115249471036,0
0,0.1560445305069714,0
0,0.05171659036471785,0
0,0.1666070389714014,0
0,0.16072141628945502,0
0,0.07226698764331439,0
0,0.14105332863407924,0
0,0.12510184368567948,0
0,0.1558937069676325,0
0,0.35376336407139175,0
0,0.746434260052414,1
0,0.05400361366506029,0
0,0.12190833969904398,0
0,0.18555385647030043,0
0,0.2508408310936065,0
0,0.21725489908454315,0
0,0.14518997703878375,0
0,0.2613041778323337,0
0,0.18607310181147887,0
0,0.07204588012786767,0
0,0.22361877734198005,0
0,0.15966315515322782,0
0,0.17595024621067265,0
0,0.06057792163433514,0
0,0.17626180997903906,0
0,0.09140414923284369,0
0,0.12938848436098838,0
0,0.2685802983092038,0
0,0.06505813174871261,0
0,0.33044076320629306,0
0,0.16774042046923907,0
0,0.1103200332184546,0
0,0.10170711874235253,0
0,0.04526860647433633,0
0,0.023465436826772906,0
0,0.09850437427500192,0
0,0.29805199738172683,0
0,0.40323363683279273,0
0,0.12349310798117175,0
0,0.15779341966987512,0
0,0.48083506182960073,1
0,0.11059134207113791,0
0,0.13657881783601095,0
0,0.11204212932958997,0
0,0.14969882923206154,0
0,0.15585204788705273,0
0,0.06503118047065848,0
0,0.29743764213101437,0
0,0.1381164992774103,0
0,0.1151456920816789,0
0,0.15201308820561105,0
0,0.09956665846566323,0
0,0.04221280910994852,0
0,0.25993303356680647,0
0,0.13841003041479547,0
0,0.3738629254721531,0
0,0.1240749862446424,0
0,0.04847541607657536,0
0,0.32762965657083165,0
0,0.052348056064614706,0
1,0.6160689492950323,1
0,0.1888154605904761,0
0,0.08273844673338696,0
0,0.2710478118312176,0
0,0.41546328907099833,0
0,0.13253838429207504,0
0,0.14533809582056087,0
0,0.15686897866010316,0
0,0.3546785164099415,0
0,0.08011943356674474,0
0,0.13112749352498101,0
0,0.07550514798071224,0
1,0.25142387531812327,0
0,0.31974658276070067,0
0,0.15397333946595804,0
1,0.2459496821139192,0
0,0.1597590257649763,0
0,0.13252864299415068,0
0,0.07858330583371746,0
0,0.2035825130130359,0
0,0.15905022110126216,0
0,0.19569726140374594,0
1,0.45634159499485777,0
1,0.5601212530302818,1
0,0.15348968812839642,0
0,0.1986453527521599,0
0,0.07704850277798726,0
0,0.09969929946972723,0
0,0.1492873660627616,0
0,0.11203095032195437,0
0,0.6742592310893336,1
0,0.055245022744093014,0
0,0.21023348706034026,0
0,0.1737387799038502,0
1,0.38341445190083306,0
0,0.12181289912718678,0
0,0.37066651425226055,0
0,0.09029344850584678,0
0,0.32762965657083165,0
0,0.38134495405559127,0
0,0.06986391610850654,0
0,0.19947732465440995,0
1,0.18233390679194805,0
0,0.09523396345324942,0
0,0.15112031310056515,0
0,0.1417567386300832,0
0,0.232123783857496,0
0,0.12275749876514407,0
0,0.16623975123286308,0
0,0.310824423143967,0
0,0.08880703151471529,0
0,0.4733196169877433,1
0,0.10688553389593404,0
0,0.12656926109513408,0
0,0.4610495834431273,1
0,0.5028867323151403,1
0,0.16210473020119834,0
0,0.1166780759942038,0
0,0.15359411229545974,0
0,0.13642488080514883,0
0,0.04624962239401297,0
0,0.0960034725227044,0
0,0.6947687336948972,1
0,0.13271105406431613,0
0,0.055816766851620965,0
0,0.2307153146470302,0
0,0.1836403842536121,0
0,0.33555493408868764,0
0,0.06526383035173018,0
0,0.11718885919455838,0
0,0.594808654071784,1
0,0.19138548719617807,0
0,0.2711040733031844,0
0,0.22727585806108813,0
0,0.23197127623023442,0
0,0.5271407047417617,1
0,0.13431376270274845,0
0,0.10450638220361329,0
0,0.09085093533835624,0
0,0.20201536814058646,0
0,0.09564201427485473,0
0,0.16735285778990278,0
0,0.10879518550519159,0
0,0.13563183704034512,0
1,0.31973404440508296,0
0,0.4218050484270441,0
0,0.07340421218807028,0
1,0.19629789511347856,0
0,0.37345522045619295,0
0,0.1383000152737866,0
1,0.07407820349065558,0
0,0.5172904580931901,1
0,0.11830212034740654,0
0,0.15226762614436298,0
0,0.30700718587080955,0
0,0.16808427486718963,0
0,0.2986937127299538,0
0,0.06217452667557246,0
0,0.1594329221198627,0
0,0.07844733623738001,0
0,0.11716358385958957,0
0,0.11114008439166886,0
0,0.13452658704994494,0
0,0.10046242538559837,0
0,0.07610286253651687,0
0,0.118545268247844,0
0,0.10854097411749951,0
0,0.12698590490271466,0
0,0.04616522130638759,0
0,0.10817227333362052,0
0,0.16982330113850072,0
0,0.09696330429919309,0
0,0.11399492711703402,0
0,0.11064824494055098,0
0,0.05686783477914117,0
0,0.06063838508778602,0
0,0.1020264851432555,0
0,0.172727235711926,0
0,0.13917302723097533,0
0,0.6693146552575098,1
0,0.11657051849494351,0
0,0.09012515698298226,0
0,0.1872878723079778,0
0,0.14688186687860424,0
0,0.49048443166146294,1
0,0.061805942151662664,0
0,0.10153796349942786,0
0,0.11848164283714878,0
0,0.13958563061941562,0
0,0.09135404132613546,0
1,0.4144077871687796,0
0,0.09631938040631727,0
0,0.1014978996595951,0
0,0.11142245656792622,0
0,0.1978421606710616,0
0,0.1954864937242324,0
0,0.13765099552147853,0
0,0.41962556978248594,0
0,0.08299606177915302,0
0,0.09182172047172972,0
0,0.18462199470169222,0
0,0.10363586300389606,0
0,0.10515076961162309,0
0,0.45400930645296195,0
0,0.03875264061402753,0
0,0.33922239871010496,0
0,0.17490879056765604,0
0,0.11334161965660135,0
0,0.09944224784211832,0
0,0.09936887552909543,0
0,0.6887149806546182,1
0,0.6334013693010617,1
0,0.054626237711723355,0
0,0.10310364550211348,0
0,0.08439136876268999,0
0,0.055505761859503094,0
1,0.5742054096635062,1
1,0.5200497331045356,1
0,0.1428205281608525,0
1,0.6874846172082943,1
0,0.47223140183649315,1
0,0.11859655689680089,0
0,0.1714123022825175,0
0,0.3824241839471326,0
0,0.35393271496415685,0
0,0.31528091193245955,0
1,0.4338956018300106,0
0,0.12483491100338301,0
0,0.1930701936568304,0
0,0.13828069752266595,0
0,0.11081854794176174,0
1,0.47404173058244675,1
0,0.19398515280778483,0
0,0.07199449768925577,0
1,0.1446289220459828,0
0,0.4383760753258745,0
0,0.4768480687124338,1
0,0.08114779794128994,0
0,0.1804653109929969,0
0,0.6632438603262103,1
0,0.06956327469058915,0
0,0.09583406062764047,0
0,0.18246886578213206,0
0,0.11634197221070684,0
0,0.3415866651289502,0
0,0.23812346529062153,0
0,0.13428825182274498,0
0,0.1189519738227725,0
0,0.2376427761845818,0
0,0.1653916853150351,0
0,0.0337623382622343,0
0,0.12218271724483148,0
0,0.1847877397775821,0
0,0.05039977900091342,0
0,0.028723029062097335,0
0,0.1080829823079206,0
0,0.30781566659789256,0
0,0.04084535167318276,0
0,0.08949734650542114,0
0,0.1838341805104629,0
0,0.1827703543234794,0
0,0.31437452341270744,0
0,0.04996654376955083,0
0,0.16552596999174107,0
0,0.2503967629594203,0
0,0.09120823129491519,0
0,0.33154324556347875,0
0,0.3388215145149548,0
0,0.1899537973982629,0
0,0.1011778210362722,0
0,0.10355152583317963,0
0,0.1553998457595645,0
0,0.6965584288427887,1
0,0.3007201428327468,0
0,0.13769830827666124,0
0,0.18258523507886518,0
0,0.09061308162736044,0
0,0.1724268060415208,0
0,0.12180011130775585,0
0,0.09937697264119714,0
0,0.3359354273624615,0
0,0.10005491526073243,0
0,0.09995123764181894,0
0,0.1117442512292934,0
0,0.3668834360986199,0
0,0.5388196002116548,1
0,0.13814808523288657,0
0,0.12814079412243398,0
0,0.06903434237042487,0
0,0.13460610650860816,0
0,0.15651944851820315,0
0,0.020355044916397023,0
1,0.34009783935338866,0
0,0.34054277598037713,0
0,0.14101958439579054,0
0,0.12395907451784677,0
0,0.11816079991102882,0
0,0.07292814810918855,0
0,0.07745836240054588,0
0,0.057147547362626845,0
0,0.12701052949225533,0
1,0.1539909561575661,0
0,0.10943997064384352,0
0,0.18609586945228437,0
0,0.3186017296183191,0
0,0.22701133349172176,0
0,0.17694080541158974,0
0,0.13747278210794212,0
0,0.14736234025225758,0
0,0.2162893999521377,0
0,0.05861838155934628,0
0,0.2686036532702711,0
0,0.13616586004363757,0
0,0.12293435772538906,0
0,0.10383686474146323,0
0,0.09149923086624565,0
0,0.479753932395655,1
0,0.2608037295853107,0
0,0.17511286219161168,0
0,0.0757639681625023,0
0,0.17107145272496363,0
0,0.6578091172049685,1
1,0.14903496139695446,0
0,0.09318504986142066,0
0,0.11606618712671402,0
0,0.1318391425342547,0
0,0.09979526034787323,0
0,0.049264972937371934,0
0,0.1264186092769472,0
0,0.25934968720733925,0
0,0.11570721533909556,0
0,0.10549365718361992,0
0,0.12679837654887982,0
0,0.04602134579423014,0
1,0.4045385530459693,0
0,0.1166388896699456,0
0,0.6739421859732845,1
0,0.1341199510989061,0
0,0.480881169500488,1
0,0.14246336018944222,0
0,0.07799204641018592,0
0,0.11928021298632854,0
0,0.17502018612968503,0
0,0.13979032445169964,0
0,0.10529297587442826,0
0,0.09522169735515457,0
0,0.058436561873655785,0
0,0.07304750287187982,0
0,0.09473064621809552,0
0,0.16126884070742875,0
0,0.11536677061321601,0
0,0.05090485203198919,0
0,0.22408863220990866,0
1,0.5096698738806835,1
0,0.24914385921047658,0
0,0.038900096286443954,0
0,0.16909874988023776,0
0,0.15674617010188288,0
0,0.09777002488081983,0
1,0.08851622105365335,0
0,0.14592726085728505,0
0,0.25586388865351856,0
1,0.06383618375287262,0
0,0.06249927977050848,0
0,0.1538745797526454,0
0,0.12063900039287778,0
0,0.1306532185950038,0
0,0.11119832537437821,0
0,0.057235727379229176,0
0,0.1321258638135813,0
0,0.2716531022153992,0
0,0.07759503153227286,0
0,0.13298971844356133,0
0,0.1586655859021301,0
0,0.12398583057340003,0
0,0.06434429674209148,0
